email,label
i ve been working on salary related things the past few days but i m starting to think about exmh again thanks to robert for finding that s l lineno bug so has anybody else been looking at the performance issues that we were talking about before i left or should i dig right in chris chris garrigues URL vircio URL NUMBER congress suite NUMBER austin tx NUMBER NUMBER NUMBER NUMBER NUMBER world war iii the wrong doers vs the evil doers ,0
 valdis kletnieks URL said i checked on a number of small messages in a big folder NUMBER msgs the delay of the next button has increased considerably NUMBER NUMBER release NUMBER NUMBER msec latest cvs NUMBER NUMBER msec i m not seeing a hit on next a quick just pound on next and watch the wall clock test shows me able to go through NUMBER messages in under NUMBER seconds so it s well under NUMBERms per switch but i m seeing a really piggy cpu spike NUMBER for a few seconds in the flist code of course it seems to be related to number of folders wc mail folders NUMBER NUMBER NUMBER mail folders i have NUMBER folders and run with bg proc set to flist NUMBER minute i see delays but not that much maybe NUMBER NUMBER seconds which tend to disappear these days this is on a pii NUMBER br a _______________________________________________ exmh workers mailing list exmh workers URL URL ,0
 it s this section of spamassassin raw spamassassin raw snip NUMBERd NUMBERd NUMBERd NUMBERd NUMBERd NUMBERd NUMBERd snip NUMBER NUMBER NUMBER NUMBER snip this is what cvs puts in when you modify the copy of the file on your disk and someone checks in a change and then you pull an update and cvs can t figure out how to merge your changes and the checked in changes the lines between the and the are in your file and the ones in the next section are what have been checked in you must have not noticed the warning messages about conflicts that cvs gave you when you did the update and the c flag next to that file when cvs listed the files being pulled sidney this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ spamassassin devel mailing list spamassassin devel URL URL ,0
dear partner to be first i must apologise to you for using this medium to communicate to you about this project i am a highly placed official of government of nigeria and also a founding member of the ruling party in power now the peoples democratic party pdp my committee the niger delta development corporation nddc which is in charge of managing and supervising the disbursement of oil sales revenues for the nigerian government the revenues under our control runs into several hundred of millions of dollars URL self and other colleagues in the nddc are currently in need of a foreign partner with whose bank account we shall transfer the sum of forty nine million five hundred thosand united states dollars NUMBER NUMBERm this fund accrued to us as commission for oil sales contracts handled under our supervision the fund is presently waiting in the government account named cbn fgn independent revenue account number NUMBER NUMBER with j p morgan chase bank new URL can do your independent verification of this however by virtue of our position as civil servants and members of the nddc we cannot acquire this funds in our name this is because as top civil servants we are not allowed by law of the land to own or operate bank accounts outside our country for now i have been delegated as a matter of trust by my colleagues to look for an overseas partner in whose account we would transfer the fund hence the reason for this mail we shall be transferring the money to your account with your company as we shall present your company as a registered foreign company in nigeria and you are been paid for a contract which you executed for our country through the nddc and any other federal ministry that we decide to use to siphon the funds through for your support and partnership please reply me to negotiate your fees or the percentage you wish to be paid when the funds arrive your bank account you must however note that this transaction with regards to our disposition to continue with you is subject to these terms firstly our conviction of your transparency secondly that you treat this transaction with utmost secrecy and confidentiality finally and above all that you will provide an account that you have absolute control over the transaction although discrete is legitimate and there is no risk or legal disadvantages either to ourselves or yourself now or in the future as we have put in place perfect mchineries that will ensure a hitch free transfer into your account upon acceptance the transfer will be effected to your account within ten fourteen NUMBER NUMBER working days as soon as we reach an agreement and you furnish me with a suitable bank account and company name and address with all your contact numbers including fax number i am looking forward to doing business with you and do solicit your confidentiality in this transaction please mail your response to me yours faithfully anderson k eseimoku irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,1
on NUMBER aug NUMBER at NUMBER NUMBER rohit khare wrote datapower delivers xml acceleration device by scott tyler shafer august NUMBER NUMBER NUMBER NUMBER am pt intel also had a similar device a couple of years ago netstructure they have afaik abandoned it intel is still in the xml hardware game though on NUMBER NUMBER they spun off a company named tarari tarari develops hardware to check the headers of ip packets tarari calls this layer NUMBER processing atop the osi model from what i can tell tarari plans to combine virus scanning and xml acceleration into a single hardware device ,0
as seen on nbc cbs cnn and even oprah the health discovery that actually reverses aging while burning fat without dieting or exercise this proven discovery has even been reported on by the new england journal of medicine forget aging and dieting forever and it s guaranteed click here URL would you like to lose weight while you sleep no dieting no hunger pains no cravings no strenuous exercise change your life forever NUMBER guaranteed NUMBER body fat loss NUMBER improvement NUMBER wrinkle reduction NUMBER improvement URL level NUMBER improvement NUMBER muscle strength NUMBER improvement NUMBER sexual potency NUMBER improvement NUMBER emotional stability NUMBER improvement NUMBER memory NUMBER improvement you are receiving this email as a subscriber to the opt in america mailing list to unsubscribe from future offers just click here mailto affiliateoptout URL ,1
hi has anyone an answer for me the mplayer documentation still suggests to use them for xNUMBER architectures thanks regards axel on sat jun NUMBER NUMBER at NUMBER NUMBER NUMBERpm NUMBER axel thimm wrote are there perhaps licensing issues which forbid such a practice or any other reasons the reason i ask is that i have seen performance and also some feature differences fullscreen w o keeping aspect ratio visual artifacts on nvidia comparing with or without the winNUMBER codecs the mplayer authors seem to recommend using them for xNUMBER architectures beware i am no mplayer codecs whatever expert i may be totally lost axel thimm URL _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
once upon a time angles wrote matthias saou matthias egwn net wrote you re really better off backuping all placed where you know you ve hand edited or installed some files for me that s only etc root and home then you reinstall cleanly formating put your home files back into place and you re ready to go matthias i gotta believe you i ve been using your rpms for some time now that s the way i ll do it i m no messiah just do what you think suits you the best matthias clean custom red hat linux rpm packages URL red hat linux release NUMBER NUMBER valhalla running linux kernel NUMBER NUMBER NUMBER NUMBERacpi load NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
on fri aug NUMBER NUMBER at NUMBER NUMBER NUMBERpm NUMBER rose bobby wrote if you didn t add it when compile would be one way another would be to grep your URL for the word milter i don t know if there s a sendmail ish way it s not in the dNUMBER NUMBER output but this should work strings which sendmail grep i milter if you get a long list of function message looking phrases milter is built in if you get something like warning filter usage x requires milter support dmilter milter warning option s requires milter support dmilter id milter c v NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER zarzycki exp then it s not built in randomly generated tagline m can anyone tell us the lesson that has been learned here s yes master not a single one of us could defeat you m you gain wisdom child the frantics ,0
seems fetchmail has a a switch to get it all just need to install fetchmail now glen on mon NUMBER NUMBER NUMBER at NUMBER NUMBER stephane dudzinski wrote funny enough that also happened to a friend of mine who uses both the web interface and a pop client last time i tried to send a picture which was around NUMBERk it got denied saying that quota was exceeded when he looked at his account on the web it mentionned NUMBER mb free so i have no idea what they re playing at doesn t really help but just wanted to confirm the problem steph on mon NUMBER NUMBER NUMBER at NUMBER NUMBER glen gray wrote is there a way to get my read email downloaded off URL i ve been reading the emails using the web based interface but i ve reached my quota limit there doesn t seem to be any way to get the emails off the server i can connect to the account using pop but that only retrieves unread emails there s also no way to mark emails as unread from the html interface is there a way i can use fetchmail perhaps to get it to pull down all the emails and remove them off the server it s been years since i ve used fetchmail i don t recall be able to do this any other suggestions welcome there s a few hundred email so i don t fancy going through each one forwarding it to another account glen irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ______________________________________________ stephane dudzinski systems administrator newworldiq t NUMBER NUMBER NUMBER URL f NUMBER NUMBER NUMBER irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,0
i never claimed it could learn all combinatorial possibilities but it certainly can learn some c on thursday august NUMBER NUMBER at NUMBER NUMBER pm scott a crosby wrote on thu NUMBER aug NUMBER NUMBER NUMBER NUMBER NUMBER craig URL craig deersoft com writes it can learn combinatorial stuff in a more subtle way imagine no it can t it can learn a few examples that happen to be linearily seperable like those you gave it cannot learn the example i gave below which is not linearily seperable ,0
 now to do this we all know they have to be cracking the strong crypto used on all transaction in order to process them so this has some preaty heavy implications unless it s just bs anybody buying a box like this is undoubtledly going to integrate it into their crypto infrastructure what s the point of putting in a box like this if it s not an active participant in your security framework or you could just not bloat it NUMBERx to begin with nah that was the whole point of xml afterall to sell more cpus much like oracle s use of java allows them to sell NUMBERx more cpu licenses due to the performance hit blah blah blah the marketing fud gets compounded by the beberg fud talk about NUMBERx bloat again see above they _are_ claiming to decode the crypto what gives you the impression that s what they re doing that s not what the text says it s largely fluff anyway our xgNUMBER execution core converts xml to machine code said kelly mmmmmmmmmmm machine code never a good idea uhhh fundamentally it s all machine code kelly s comment seems more like drivel from a clueless marketroid than anything of technical concern having what appears to be a silicon xml router would be a cool thing having one integrated with your crypto environment would kick ass let it deserialize decrypt repackage the xml before handing it off to the app servers the question of course is does it work with actual applications in the field without tremendously reworking them somehow i doubt it bill kearney ,0
we have a partnership with webex we use their serivce for cross firewall app sharing something that netmeeting messenger and sametime require a lot of configuration of firewalls authentications access controls and user training for now webex has invites instant meeting launch without any configuration users like it as now they have something to do in between web conferences and places to store and author documents reschedule meetings relaunch meetings webex likes it as people are signed on all the time greg september NUMBER NUMBER tadpole s secure web software subsidiary endeavors technology teams with web meetings leader webex communications to provide best of breed solution for extended group collaboration during and between online meetings web meetings raise the quality of team interaction and communications for users of the web s secure pNUMBERp collaboration network tadpole technology plc the mobile computing and network infrastructure group today announces that its web collaboration subsidiary endeavors technology inc has teamed with web meetings leader webex communications inc to help professionals make better use of corporate time and resources and gain competitive advantage by integrating the advanced communications capabilities of the webex platform with endeavors secure pNUMBERp collaboration network endeavors has created a new method of world class teamwork and interaction without the hassle of travel with the rapid growth in popularity of web meetings the rationale for this world class relationship stems from the growing need for workgroups around the world to maintain the quality of the team collaboration experience between online meetings the issue by those preferring not to travel is how to continue to collaborate and share information with team members between meetings rather than depending on intermittent insecure email and multiple copies of constantly changing documents inter meeting collaboration needs an asynchronous medium independent of time in asynchronous mode a team member can access read and edit information relevant to the meeting group at his her convenience rather than having to fit into the schedules and timeframes of others a secured environment available only to members of a meeting or project is also essential endeavors magi technology converts the web into a secure platform for sharing information directly from people s desktops webex meetings can be recorded and reviewed at any time documents shared in the meeting can be actioned in real time or at a later date calendars and project schedules can be updated at any time and new individuals added to the workgroup at will all in a secure environment with people working across the globe inside or outside company firewalls magi peer collaboration securely delivers significant benefits to web meeting participants not only can they share and access information at will but they can also know which other participants are online or present this enables them to chat and message each other search across other people s magi environment and work jointly on relevant documents highly productively with magi collaboration in tandem with webex conferencing the savings can be huge in terms of travel costs phone bills and most importantly timely completion of projects and tasks in order to realise the full potential of web meetings best of breed services are needed to eliminate time and geographical boundaries says bernard hulme tadpole s group chief executive the powerful combination of endeavors magi and webex s communications technologies will assist global work teams to better meet critical business goals and deadlines by maintaining teamwork momentum within and between web meetings webex is transforming the way businesses use the web for sales marketing training support and product design says david farrington vice president of corporate development at webex communications by integrating the communications capabilities of the webex platform with endeavors secure collaboration network endeavors has created an offering that provides the best in synchronous and asynchronous communications about magi magi enterprise NUMBER NUMBER an award winning web collaboration system transforms today s web into a highly secure inter and intra enterprise collaboration network of files and web resources for the first time enterprises can implement ad hoc virtual private networks for collaboration very rapidly and affordably without disrupting existing applications networks or work practices magi enterprise NUMBER NUMBER does this by effectively transforming unsecured read only web networks into two way trusted and transparent collaboration environments through the use of such features as cross firewall connections advanced data extraction an intuitive graphical interface and universal name spaces generating follow me urls for mobile professionals about endeavors technology inc endeavors technology inc is a wholly owned subsidiary of mobile computing and network infrastructure vendor tadpole technology plc lse tad www tadpole com which has plants and offices in irvine and carlsbad california and cambridge edinburgh and bristol uk for further information on endeavors pNUMBERp solutions call NUMBER NUMBER NUMBER email to pNUMBERp URL or visit the company s website URL ends for further information please contact bernard hulme tadpole technology via patcom media hugh paterson patcom media tel NUMBER NUMBER NUMBER email hughp URL bullets for editors webex web communications services synchronous network based platform for delivering highly interactive visually dynamic web communications the webex platform supports real time data voice and video communications webex is the only company to design develop and deploy a global network for real time web communications magi on and off line asynchronous communication and collaboration cross enterprise search and discovery transparent security and trust ssl pki NUMBER way web access to files and applications permanent cross firewall access ad hoc and permanent secure groups centralized or decentralized control of access lists and security privileges centralized caching of information never lose anything critical multi device access to information desktop laptop pda ,0
jm URL justin mason writes actually i want to avoid that i ve already removed spamproxyd from the distro for NUMBER NUMBER here s why when they re in the distro we have to support them which is not necessarily a good thing when we didn t write them in the first place or when the coder in question may not want us to maintain them i would be in favor of creating new spamassassin cvs modules and bugzilla categories for other clients provided there is sufficient interest and a maintainer dan ,0
market internet access no investment needed premium internet access for only NUMBER NUMBER per month or less earn NUMBER per subscriber per month go to URL NUMBERbqhxNUMBER NUMBERcpamNUMBERcjwrNUMBER NUMBERymjgNUMBERlNUMBER ,1
url URL date tue NUMBER sep NUMBER NUMBER NUMBER NUMBER gmt iowa NUMBER there was frost outside this morning NUMBER URL ,0
 i believe the spamassassin maintainers have a scheme whereby the corpus of non spam is distributed ie several people have bodies of non spam that they use for collectively evolving the sa score set if that sounds vague it matches my level of understanding see if you can get a hold of that so we can do a level playing field competition guido van rossum home page URL ,0
